,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
1956,FDI05,OUT027,2678.9651544556255
1957,FDS45,OUT027,3175.5799483111477
1958,FDA39,OUT045,723.3280357548801
1959,FDC37,OUT010,-114.77406342756967
1960,FDJ60,OUT027,4082.479518233697
1961,DRQ35,OUT046,2014.5869072341652
1962,NCJ06,OUT046,1973.8827373585277
1963,NCY42,OUT018,2087.6521423243935
1964,DRM37,OUT049,3165.5478570997575
1965,FDR14,OUT045,885.5407403803351
1966,FDE51,OUT049,818.3768746869716
1967,FDT33,OUT017,2732.9890190847277
1968,FDR08,OUT013,1860.27691325294
1969,FDE36,OUT010,763.0157954670601
1970,FDL22,OUT019,-396.3741007426074
1971,FDR44,OUT013,2170.8562148469687
1972,FDI56,OUT019,-434.1775660440662
1973,FDE47,OUT010,164.85640218375602
1974,FDV27,OUT010,-374.3616047323894
1975,FDV10,OUT049,789.1678422197197
1976,FDC40,OUT045,1359.3620507736885
1977,NCX41,OUT013,3384.4744285325187
1978,NCQ38,OUT027,3110.0444031614184
1979,FDV12,OUT027,3063.236650043028
1980,FDE52,OUT017,1519.6244772219566
1981,FDG20,OUT027,4228.10214961038
1982,FDV16,OUT027,2029.9631562570025
1983,FDI32,OUT017,1851.9326775351026
1984,FDJ32,OUT049,1081.8739454161057
1985,FDN39,OUT018,2498.4921836012645
1986,FDY34,OUT017,2749.46504895701
1987,FDC14,OUT035,790.6581909968877
1988,FDA55,OUT017,3627.562033056687
1989,FDZ50,OUT010,1040.1487606411997
1990,DRG13,OUT049,2673.9452604098033
1991,FDP01,OUT013,2515.2164335238076
1992,NCG54,OUT017,2779.9079484897366
1993,FDM13,OUT045,2155.2574615796816
1994,NCO18,OUT027,4248.412841418616
1995,NCW41,OUT013,2543.63876375404
1996,FDM52,OUT027,3773.4934632760946
1997,NCF55,OUT035,663.7776267279437
1998,FDT09,OUT046,2192.246745389926
1999,NCM19,OUT035,1829.1826957593692
2000,FDW12,OUT018,2162.45238382506
2001,FDP15,OUT019,2152.188367842368
2002,FDK36,OUT045,873.7041322477994
2003,FDZ25,OUT035,2814.645118629689
2004,NCW06,OUT049,3106.3658043561254
2005,FDW60,OUT046,2918.5660834515625
2006,DRC49,OUT013,2356.317612018931
2007,NCT17,OUT035,3051.8242962823915
2008,NCN06,OUT018,2371.350311360295
2009,FDC45,OUT013,2733.906236650949
2010,DRJ47,OUT019,856.1472864684083
2011,NCF06,OUT045,4125.131808171316
2012,FDE21,OUT010,26.69131841585022
2013,DRG27,OUT013,726.8500290674888
2014,FDW40,OUT049,2326.285359866718
2015,NCO53,OUT046,2942.4379884553186
2016,FDE23,OUT049,837.5620674629467
2017,FDQ16,OUT046,1797.3071873586846
2018,FDS26,OUT045,4126.292885923592
2019,FDZ13,OUT010,-1065.7334494352763
2020,FDS14,OUT049,2532.433555656753
2021,FDC10,OUT045,1985.8605137164377
2022,FDY16,OUT049,3025.0792945676967
2023,FDJ20,OUT035,2082.822556091088
2024,FDV43,OUT035,767.1175886401422
2025,FDZ32,OUT027,3153.7108872552953
2026,FDR23,OUT046,2812.0368836316766
2027,FDN24,OUT035,915.1446932268559
2028,FDE34,OUT027,4292.93935431718
2029,FDU31,OUT013,3531.153903064437
2030,FDW33,OUT018,1487.7000524099856
2031,FDU26,OUT046,1966.7375343786034
2032,FDE20,OUT027,4149.522727988419
2033,NCW05,OUT035,1729.3170860098517
2034,FDB22,OUT018,2202.3955887545458
2035,FDO56,OUT046,1947.5781556527093
2036,FDA19,OUT027,3482.4407236345082
2037,DRI39,OUT045,968.8692495314192
2038,FDH52,OUT018,806.9110063685539
2039,FDZ50,OUT035,2972.5357081846378
2040,NCN42,OUT035,2406.2986376023077
2041,FDB53,OUT013,2388.208895418768
2042,DRG11,OUT017,1795.202563925047
2043,DRK11,OUT027,3790.3801979427153
2044,FDQ60,OUT017,2027.1427665355352
2045,FDT36,OUT017,624.3902877537193
2046,DRG25,OUT018,2717.7572000368036
2047,DRJ23,OUT046,3063.349525328848
2048,FDG05,OUT035,2589.4919579066213
2049,NCK06,OUT018,1726.0994495037094
2050,FDU52,OUT017,2503.2952333136423
2051,FDW07,OUT018,1212.957668386386
2052,NCM17,OUT045,802.6421707389391
2053,FDA22,OUT045,2715.372606593302
2054,NCA41,OUT018,2850.2400679459465
2055,FDF38,OUT035,800.3048562354547
2056,FDH52,OUT046,1111.111436270042
2057,FDY58,OUT019,1708.8394999768188
2058,FDZ16,OUT045,3147.4104811793213
2059,NCM18,OUT017,1061.1970922651024
2060,FDA22,OUT018,2410.796014298207
2061,NCJ43,OUT035,2850.170532417218
2062,FDI34,OUT027,5070.9439617268345
2063,FDG56,OUT046,1087.3159562049661
2064,FDS34,OUT046,1930.971212661092
2065,DRC01,OUT035,937.715528787834
2066,FDQ04,OUT035,715.047531480596
2067,FDK04,OUT035,1011.2068349009908
2068,FDT51,OUT049,1861.7755098997413
2069,FDV26,OUT017,3182.4286515725544
2070,FDS04,OUT049,2273.9095195491436
2071,FDW43,OUT018,3414.2020482670214
2072,FDQ28,OUT010,616.6622382662079
2073,NCK06,OUT017,2001.2187835429604
2074,FDS23,OUT018,1829.040093046767
2075,FDZ36,OUT019,1135.4498028766081
2076,FDE56,OUT018,808.7433466617922
2077,FDW10,OUT027,4197.155515950077
2078,NCN14,OUT045,2977.2101084936057
2079,NCQ18,OUT045,1614.6815629173302
2080,FDW08,OUT017,1776.809691913792
2081,FDU43,OUT035,3809.198259009455
2082,FDR33,OUT010,-112.64538339679757
2083,FDM24,OUT010,556.7548271209114
2084,NCZ05,OUT046,1703.3130150851782
2085,NCV41,OUT035,1865.082575652386
2086,FDV11,OUT018,2558.0239494264492
2087,NCY05,OUT035,685.9058469577378
2088,FDV44,OUT018,2796.881556170226
2089,FDW32,OUT049,1442.3933154141082
2090,NCU18,OUT027,3687.3370821611907
2091,NCC43,OUT035,4020.762640383443
2092,FDW19,OUT013,1868.4510372508412
2093,FDN31,OUT035,3075.053000321984
2094,FDI48,OUT045,931.0644168204794
2095,FDS24,OUT017,1538.8682387951046
2096,FDF46,OUT049,1908.8508733637045
2097,DRG23,OUT017,2457.0023158883364
2098,FDG14,OUT018,2210.278955661532
2099,NCY30,OUT049,2895.859828505025
2100,FDO28,OUT018,1742.8590568797454
2101,DRD24,OUT035,2325.658657717383
2102,FDI33,OUT049,1510.2036280996226
2103,FDN32,OUT046,2995.035463469255
2104,FDR16,OUT045,3432.4286691874536
2105,FDF26,OUT046,2526.3050224357603
2106,NCN29,OUT018,606.560107563266
2107,FDE20,OUT045,2772.511332092273
2108,FDA46,OUT046,3074.5864724567405
2109,FDU28,OUT045,3049.97152503587
2110,FDQ48,OUT045,1693.6795461882045
2111,FDV36,OUT013,2108.8026632147585
2112,FDR14,OUT018,622.7057088177371
2113,FDP23,OUT017,3472.807161237858
2114,FDP56,OUT013,904.1970020406668
2115,FDK48,OUT010,-614.6264727142061
2116,FDR48,OUT046,2451.6257201692983
2117,NCY29,OUT049,992.3386134289417
2118,FDM22,OUT018,701.3218615840217
2119,DRJ01,OUT013,2614.2171981904603
2120,FDZ43,OUT045,3930.0721494185727
2121,FDV03,OUT035,2504.409421071771
2122,FDX11,OUT027,4308.326397149678
2123,NCA41,OUT027,4480.772386350098
2124,FDE38,OUT017,2702.2022707650476
2125,FDI27,OUT018,578.1363278758258
2126,FDN32,OUT013,2959.4399039572418
2127,NCN43,OUT017,2004.7768365241002
2128,FDB47,OUT027,4680.177968806552
2129,FDV03,OUT017,2518.249491317238
2130,NCN30,OUT045,1644.033508924872
2131,NCV54,OUT010,74.238774598482
2132,FDV07,OUT013,1819.1467385031488
2133,FDP07,OUT049,3170.0808088597605
2134,FDK48,OUT018,977.926323527558
2135,FDM15,OUT019,574.5834868733166
2136,FDY19,OUT027,3299.5183597824134
2137,FDK46,OUT046,4131.42864687281
2138,FDY11,OUT045,1178.6519929857377
2139,FDH09,OUT046,919.119437195325
2140,FDO08,OUT027,4072.9344872961146
2141,FDU14,OUT013,3993.6701247669407
2142,FDD22,OUT027,3213.0733654050964
2143,FDM27,OUT017,2555.5500173140017
2144,FDL02,OUT027,3141.983701647974
2145,NCA17,OUT035,2411.573740954675
2146,FDE38,OUT019,755.0075286271995
2147,NCG07,OUT049,3032.06823421227
2148,DRC27,OUT013,3936.492420481348
2149,FDA27,OUT035,4105.983635567324
2150,FDW40,OUT045,2335.936643721195
2151,DRI11,OUT013,1902.838622571343
2152,FDN50,OUT046,1620.1795854069196
2153,FDR12,OUT046,2802.353246959542
2154,FDT34,OUT027,3064.0136865955437
2155,FDW11,OUT035,1065.7044678612624
2156,NCO30,OUT027,4328.034810331781
2157,FDZ34,OUT017,3114.832776830314
2158,FDU45,OUT017,1901.983387008676
2159,NCD42,OUT035,699.6508930191894
2160,FDX25,OUT045,2912.1182180791434
2161,NCR29,OUT046,984.4264569668521
2162,FDX43,OUT019,826.247926423737
2163,FDB04,OUT010,-427.4747849606588
2164,FDR49,OUT027,2170.0070345928516
2165,FDS39,OUT018,2039.8065392768847
2166,FDW58,OUT045,1764.4993108835217
2167,FDG22,OUT019,-1211.7362677377782
2168,FDG31,OUT017,1088.0809738980868
2169,NCV53,OUT027,5207.098872008097
2170,DRJ37,OUT035,2439.704116849023
2171,FDV07,OUT035,1824.1625307508334
2172,FDW52,OUT018,2448.223621508939
2173,FDT15,OUT045,3012.0888046042865
2174,FDD02,OUT018,1676.895846966757
2175,FDM16,OUT035,1295.5706739878042
2176,NCE55,OUT046,2811.6642106648324
2177,FDB57,OUT018,3320.341779600174
2178,FDQ04,OUT013,768.8565729656898
2179,FDQ47,OUT019,-1290.0139215021713
2180,FDY14,OUT019,2276.10805087922
2181,DRK37,OUT017,3034.653064681567
2182,FDO25,OUT017,3341.694646420615
2183,FDL57,OUT046,4168.202779916177
2184,NCK29,OUT018,1728.952452230876
2185,FDK46,OUT027,5523.991797356855
2186,NCB43,OUT010,1056.5131507148433
2187,DRE01,OUT027,5182.577224579458
2188,FDC46,OUT018,2687.2181991273155
2189,FDQ23,OUT045,1736.3276825988437
2190,FDX38,OUT049,916.7601808995212
2191,FDG60,OUT018,3493.532406945429
2192,FDW55,OUT017,3986.6977847322196
2193,FDP39,OUT013,882.0764925449785
2194,FDB20,OUT018,1058.6676600086334
2195,FDV21,OUT017,2029.055383967628
2196,FDZ02,OUT013,1649.000868430306
2197,FDP19,OUT027,3438.314021970461
2198,FDA38,OUT035,3872.3476152233466
2199,FDH22,OUT045,2053.891596872336
2200,DRM11,OUT045,4161.423946536284
2201,FDO12,OUT027,4505.291089674223
2202,FDT14,OUT049,1986.9441135185834
2203,FDW34,OUT010,1975.4388227479665
2204,FDG04,OUT027,4402.2292418007155
2205,FDW59,OUT018,1162.297413943435
2206,FDR33,OUT018,1533.7035129232054
2207,FDP32,OUT013,2120.6555792171066
2208,FDL13,OUT027,5112.023766000128
2209,FDD22,OUT013,1857.2573294449414
2210,FDV40,OUT027,2600.878215540843
2211,NCD55,OUT046,762.648489786437
2212,FDQ20,OUT010,-1145.465559580286
2213,FDD28,OUT045,1011.4037445108688
2214,FDC39,OUT045,3317.951336702111
2215,NCR17,OUT049,1935.9023464926772
2216,DRO35,OUT018,1644.5008034693465
2217,FDF40,OUT049,4017.1556388976696
2218,FDR31,OUT018,2113.2453059629174
2219,NCQ41,OUT017,3155.131400051064
2220,FDP38,OUT046,889.9129822311922
2221,NCU54,OUT027,4706.529954147816
2222,FDG22,OUT018,417.5346139725741
2223,DRK59,OUT013,3735.0438448305167
2224,FDC37,OUT046,1762.5494472612768
2225,NCO42,OUT013,2381.00332236801
2226,NCT42,OUT017,2449.8282420304304
2227,FDX27,OUT035,1615.6906194178596
2228,FDV40,OUT018,997.4700829709227
2229,FDT45,OUT027,2317.873341722856
2230,FDS47,OUT019,-480.5026293777769
2231,FDR45,OUT035,3807.482001468443
2232,FDB03,OUT045,3829.3303484075914
2233,FDO49,OUT035,963.9430583331393
2234,FDU60,OUT027,4097.021825764452
2235,FDB26,OUT018,684.0446135593359
2236,FDB46,OUT017,3446.201073492648
2237,FDQ37,OUT019,1205.8032773749228
2238,FDN03,OUT017,4027.71458387694
2239,NCX30,OUT045,3973.004019210817
2240,FDK32,OUT019,611.4940520284692
2241,DRM47,OUT013,3089.070385482438
2242,NCO02,OUT046,1146.9532776679916
2243,FDP04,OUT013,1117.890056116945
2244,NCO43,OUT049,1675.3016654393423
2245,FDD59,OUT013,1400.487777117044
2246,FDQ10,OUT017,2777.342916831851
2247,FDW45,OUT035,2410.5666860517795
2248,NCK30,OUT049,4065.545204163989
2249,FDU31,OUT018,3211.490552567816
2250,NCQ17,OUT019,561.7066261270897
2251,FDN01,OUT017,2827.1759596490424
2252,FDZ19,OUT049,2807.88867929598
2253,DRG37,OUT017,2534.226245293273
2254,FDE32,OUT045,700.8882755750112
2255,FDO34,OUT049,2715.011803893676
2256,FDM04,OUT019,-956.9314021835867
2257,FDZ25,OUT049,2795.6811964556646
2258,FDU08,OUT049,1652.7314198684596
2259,NCW30,OUT045,4130.666787587126
2260,NCM18,OUT013,1048.5794763635542
2261,FDS22,OUT035,809.3412574774377
2262,NCH18,OUT017,3910.9438423504125
2263,FDC23,OUT013,2883.62763443627
2264,FDY46,OUT013,2998.2929903343365
2265,NCU06,OUT046,3661.6197704290344
2266,FDX57,OUT045,1672.222674665943
2267,FDX36,OUT027,4967.839701378542
2268,FDL16,OUT045,804.6256222049449
2269,FDT16,OUT010,2274.3258624913915
2270,FDN16,OUT018,1457.854312608531
2271,FDC03,OUT046,3143.4568373233237
2272,DRF60,OUT013,3806.1598703445316
2273,FDS27,OUT027,4545.971457317464
2274,FDP33,OUT010,2131.947188719675
2275,FDJ36,OUT018,1376.3271869848002
2276,NCR42,OUT013,611.0109720948221
2277,FDV14,OUT017,1451.6451561076744
2278,NCP42,OUT035,3147.279016310913
2279,FDB50,OUT027,2667.0906266725374
2280,NCC30,OUT027,4220.799205898635
2281,FDA23,OUT018,1408.2403295672782
2282,FDW16,OUT017,1563.419348513175
2283,FDQ52,OUT010,2006.7843686099875
2284,FDB58,OUT049,2378.9948920589927
2285,NCP29,OUT049,1099.4932064705233
2286,NCM05,OUT045,4201.69003595276
2287,FDO25,OUT013,3357.0137958615387
2288,NCM54,OUT046,2106.725539517298
2289,NCL54,OUT046,2806.9050549884823
2290,FDL39,OUT010,1035.8478728081582
2291,FDF53,OUT018,2655.4270732443665
2292,NCQ42,OUT035,2098.2489709843444
2293,FDF58,OUT013,1091.6795501651047
2294,FDZ04,OUT035,1104.6606208068813
2295,FDE26,OUT019,396.90815491334456
2296,FDS60,OUT017,2898.6329955291885
2297,FDV58,OUT017,3153.2507546976763
2298,FDM04,OUT045,947.2770569179829
2299,FDE08,OUT035,2383.5605020474836
2300,NCB43,OUT049,2992.196879250995
2301,FDU11,OUT010,50.914337103673006
2302,FDF22,OUT019,1486.6634171350618
2303,FDE24,OUT013,2289.593481133448
2304,DRJ49,OUT046,2150.959040302705
2305,NCQ53,OUT035,3772.016081667676
2306,NCL41,OUT013,663.2627757384989
2307,FDR22,OUT013,1872.141132661506
2308,FDH04,OUT035,1584.898330327538
2309,DRH15,OUT045,771.2082005319473
2310,FDY40,OUT049,917.6593085424379
2311,NCI17,OUT035,1607.456835561255
2312,NCC18,OUT013,2816.761331967192
2313,FDY28,OUT027,4760.047008277338
2314,FDB45,OUT027,3092.507151281655
2315,NCL30,OUT018,1804.501407761916
2316,FDM10,OUT017,3400.215916818814
2317,FDH22,OUT027,3432.6888233998993
2318,NCZ53,OUT017,3062.5837684000644
2319,NCI18,OUT013,3567.3201711911697
2320,FDH14,OUT027,3711.5255001481264
2321,FDR36,OUT027,2166.6492861456754
2322,FDW01,OUT045,2458.4744398437424
2323,FDK02,OUT027,3313.2982036948706
2324,FDJ02,OUT018,2155.7170513965534
2325,FDU55,OUT013,4147.411068150059
2326,NCV18,OUT027,2773.1204347774337
2327,FDH14,OUT018,2022.14386216707
2328,FDZ37,OUT045,1531.1370772228897
2329,FDX49,OUT049,3733.3062268430585
2330,NCD43,OUT046,1740.7426923589187
2331,FDZ07,OUT013,1085.5055249426644
2332,FDK43,OUT035,2075.7580372317907
2333,FDR32,OUT018,3412.288895778897
2334,FDT39,OUT013,2508.758062042632
2335,NCV54,OUT017,1979.7925789627752
2336,FDF38,OUT018,526.6999098767062
2337,FDV60,OUT046,3187.215802587803
2338,FDH44,OUT027,3762.8291254960377
2339,FDS21,OUT046,1103.2823772653762
2340,NCL41,OUT045,668.2522690921703
2341,FDM46,OUT017,1540.4661241388328
2342,FDU27,OUT045,889.0487259589559
2343,NCJ54,OUT017,3719.3096815531426
2344,DRG51,OUT018,2418.3802340448883
2345,NCA29,OUT019,848.5837687963103
2346,FDR47,OUT045,3113.3362321188724
2347,NCL19,OUT027,3680.8610921557242
2348,DRG01,OUT049,1306.5097656152207
2349,FDG10,OUT046,1055.4481561141442
2350,NCV05,OUT049,2480.977513696021
2351,NCH18,OUT019,1979.2162464883406
2352,FDV14,OUT018,1179.636421274284
2353,DRJ23,OUT035,3062.1816066140873
2354,DRJ11,OUT046,3000.7680009347473
2355,FDZ03,OUT017,3018.354297936495
2356,FDI27,OUT010,-1053.0456109400661
2357,FDJ14,OUT018,1140.7768606573275
2358,FDU32,OUT017,1986.7875735834082
2359,FDD47,OUT027,4137.667157449083
2360,DRF36,OUT035,3068.481597154484
2361,FDM21,OUT046,4107.930750178771
2362,FDV10,OUT018,536.0470913051779
2363,FDH60,OUT018,2880.2969307209646
2364,FDX47,OUT010,661.5954960657705
2365,FDT19,OUT019,858.9203344544244
2366,FDO11,OUT045,4040.2368498169926
2367,FDH24,OUT027,3925.1593883842675
2368,FDL02,OUT018,1526.7603072021702
2369,FDB02,OUT049,2878.2007907480947
2370,FDA43,OUT046,3136.0700302373752
2371,FDG52,OUT045,829.357297084101
2372,DRC12,OUT013,3049.3870813150083
2373,FDY37,OUT018,2079.5832114907903
2374,NCU18,OUT045,2304.042976367017
2375,FDU09,OUT035,1013.7922518722992
2376,DRJ25,OUT027,2212.392075723102
2377,DRE12,OUT018,1584.36061662299
2378,DRL47,OUT017,2054.5027504679306
2379,DRK01,OUT046,1594.8817140954866
2380,FDC22,OUT019,1157.7483879977594
2381,FDG44,OUT013,918.247823999423
2382,FDW04,OUT035,2165.1177293906103
2383,FDK09,OUT049,3629.652704441681
2384,NCN43,OUT035,2014.0739988744936
2385,FDG04,OUT049,3024.839861452791
2386,FDH32,OUT010,-343.6939409078436
2387,DRI47,OUT017,2377.730902413968
2388,DRE15,OUT013,1286.8529735208688
2389,FDY11,OUT035,1204.9816544612047
2390,FDO60,OUT049,804.2907756177556
2391,FDQ20,OUT018,481.29376865946483
2392,FDO57,OUT027,3955.2202806992755
2393,FDT14,OUT019,56.080212439680054
2394,FDA57,OUT049,740.0419961128462
2395,DRN35,OUT017,664.2003797671516
2396,FDJ03,OUT046,921.6950407931972
2397,FDX28,OUT017,1661.055374869525
2398,DRE25,OUT045,1521.84342700254
2399,FDR09,OUT046,4134.287846686044
2400,FDB23,OUT035,3664.4427315008916
2401,FDO08,OUT045,2685.000793244945
2402,FDQ23,OUT049,1681.78060558658
2403,FDW04,OUT013,2163.2020242097683
2404,DRK13,OUT010,1238.8651945160905
2405,NCL17,OUT027,3669.2002713468273
2406,FDY21,OUT035,3094.1875721096544
2407,FDJ38,OUT027,4449.300479010559
2408,FDA37,OUT019,191.256377296575
2409,FDV43,OUT013,794.6129869706863
2410,FDL36,OUT046,1524.9597010463995
2411,FDD53,OUT045,749.9933969518629
2412,FDZ19,OUT010,912.0496343298355
2413,FDV21,OUT045,2030.767634659965
2414,NCL54,OUT018,2533.7076529747956
2415,DRI47,OUT027,3717.643651746527
2416,DRG03,OUT049,2521.0554284016184
2417,FDG21,OUT013,2442.743586460648
2418,FDW03,OUT018,1500.9982362707497
2419,NCI55,OUT046,1999.262961798449
2420,DRC36,OUT019,955.9809460915712
2421,FDH22,OUT017,2081.6206449337296
2422,FDV20,OUT045,2126.4346382774434
2423,NCU41,OUT027,4459.672376096738
2424,FDN46,OUT027,3099.8880231433754
2425,FDK50,OUT045,2626.1535221059526
2426,NCA05,OUT027,3767.000482154541
2427,DRH01,OUT018,2511.81660336424
2428,FDT08,OUT018,2153.78354202605
2429,FDM08,OUT018,3344.0820597301567
2430,FDZ07,OUT035,1075.032827902209
2431,FDS22,OUT017,860.3822090511353
2432,FDV35,OUT027,3876.925502848334
2433,FDI28,OUT010,-581.8309865868437
2434,FDW58,OUT027,3152.348863840923
2435,FDT52,OUT045,3945.988969844644
2436,FDY34,OUT046,2699.5747011139747
2437,FDR10,OUT046,2609.995229153905
2438,FDK57,OUT017,1972.3529451926481
2439,FDR02,OUT027,3173.6955109054616
2440,FDX49,OUT046,3756.564906756459
2441,FDQ20,OUT046,743.6888416820339
2442,DRK23,OUT045,4010.9002347748606
2443,NCW06,OUT046,3078.526461499313
2444,FDR31,OUT017,2416.207727921109
2445,NCE43,OUT013,2713.5760703294663
2446,DRO59,OUT027,2659.305071900183
2447,FDN09,OUT049,3900.8695572986226
2448,FDR11,OUT046,2617.876818751646
2449,FDO57,OUT013,2604.0379640982587
2450,NCX18,OUT017,3170.302961926552
2451,FDB05,OUT018,3682.8153266994614
2452,FDQ08,OUT018,817.1793843419498
2453,NCG43,OUT035,1563.9526246940422
2454,FDJ56,OUT013,1654.2363266362029
2455,FDA13,OUT010,-1254.7477023148886
2456,FDO56,OUT017,1952.5318643879718
2457,FDB37,OUT018,3609.7742219420506
2458,FDZ02,OUT018,1374.2061010358975
2459,FDQ24,OUT046,3975.5730479193676
2460,FDM16,OUT013,1298.2941797757749
2461,FDU35,OUT049,1644.6209590586507
2462,FDT35,OUT035,2757.0857138523734
2463,NCX30,OUT049,3950.960630729795
2464,FDG04,OUT017,3025.2110488883795
2465,FDI12,OUT035,1472.113615712703
2466,FDE35,OUT035,1081.635409553239
2467,NCP14,OUT027,3100.0070292770342
2468,NCY53,OUT045,1817.41243595593
2469,FDP49,OUT017,998.5657860282297
2470,FDQ04,OUT017,759.8019517886623
2471,FDM39,OUT035,2882.8093633702238
2472,FDO58,OUT019,721.2528131195149
2473,FDC56,OUT017,1942.7944764534116
2474,NCQ54,OUT046,2714.4606597289744
2475,FDV10,OUT027,2165.112228093166
2476,NCK17,OUT046,740.521658424268
2477,NCF55,OUT027,2046.9967968361025
2478,FDV33,OUT013,4175.640538598537
2479,NCH29,OUT019,-302.24980746354004
2480,FDA37,OUT027,3451.148215262341
2481,FDH46,OUT018,1454.7947676581157
2482,FDS25,OUT035,1838.3078969785324
2483,FDH04,OUT027,2909.2890864394203
2484,FDX52,OUT046,3112.318482127388
2485,NCD42,OUT017,699.6313198699327
2486,FDW47,OUT017,2003.018954727289
2487,FDL25,OUT027,2927.7853692389385
2488,NCJ06,OUT010,71.47707420999086
2489,FDY09,OUT013,2807.9727536260953
2490,FDS40,OUT046,702.131776506187
2491,FDH41,OUT017,3436.242461273282
2492,FDG38,OUT035,1463.6419535242499
2493,FDU03,OUT027,4294.772369395025
2494,FDV20,OUT046,2126.088995159502
2495,DRB13,OUT045,3112.219089865669
2496,NCQ30,OUT013,1979.4414178759673
2497,NCH06,OUT013,3900.122676342794
2498,FDU50,OUT018,1634.2438517945807
2499,NCO42,OUT019,459.75224280017346
2500,FDW09,OUT018,1119.8706294033786
2501,FDH04,OUT013,1561.3057593991866
2502,FDC21,OUT045,1819.1456436211406
2503,FDL21,OUT049,785.4210914395346
2504,FDM46,OUT010,-398.37910279431753
2505,FDT22,OUT019,-893.1479266889423
2506,FDB28,OUT035,3174.7097619087353
2507,FDI12,OUT018,1230.9284740574574
2508,FDA28,OUT045,2104.366739258945
2509,FDF59,OUT013,2086.8467378361192
2510,FDM45,OUT027,3392.4777766184434
2511,FDQ56,OUT017,1387.4644491490453
2512,FDR46,OUT049,2350.004957119006
2513,FDT01,OUT013,3401.401454158541
2514,FDD16,OUT027,2635.6494619245
2515,NCU30,OUT010,703.5361762907933
2516,FDM40,OUT010,377.12610028964195
2517,FDI56,OUT035,1544.4617380182344
2518,NCS30,OUT013,2075.867425973004
2519,FDU08,OUT017,1651.5317289315321
2520,FDX51,OUT027,4537.7783180626875
2521,FDA43,OUT045,3154.9864405952594
2522,FDX59,OUT010,-1278.3396354395531
2523,FDC37,OUT018,1486.2210006784985
2524,FDP58,OUT013,3479.127864208156
2525,NCY42,OUT035,2328.741018793688
2526,FDF21,OUT018,2807.8387061060525
2527,FDU10,OUT027,2102.1418933702807
2528,DRL47,OUT018,1773.2049064262333
2529,FDA58,OUT018,3531.838335367377
2530,FDJ22,OUT049,3095.4052785763106
2531,FDK50,OUT046,2602.574253500508
2532,FDO38,OUT035,1319.0372583681992
2533,DRF60,OUT035,3825.1021607111643
2534,NCZ42,OUT019,1876.208952509309
2535,FDD35,OUT049,1958.6455647549944
2536,FDL25,OUT045,1564.4757507772556
2537,FDJ16,OUT013,982.909100355509
2538,DRK59,OUT049,3741.18725828858
2539,FDI50,OUT046,3729.020459715419
2540,NCB19,OUT045,1453.4993853264368
2541,DRI37,OUT035,1026.4586047538828
2542,FDA14,OUT027,3759.575759727762
2543,FDC08,OUT018,3385.96689680814
2544,FDS45,OUT046,1771.8507027500345
